id,text,author
id26368,"After that I lost the feeling that there were persons on the settle, and was reading intently and shudderingly when the old man came back booted and dressed in a loose antique costume, and sat down on that very bench, so that I could not see him.",HPL
id10822,I must have been delirious for I even sought amusement in speculating upon the relative velocities of their several descents toward the foam below.,EAP
id13984,"They glistened bloated and green in the moonbeams, and seemed to gaze up at the fount of light.",HPL
id66932,"I loved my brothers, Elizabeth, and",MWS
id69304,In one of these was a small and almost,MWS
mws_aug_00937,"“This reading had puzzled me extremely at first, but by degrees I discovered that he uttered many of the same sounds when he read as when he talked.",MWS
id51995,"case or not, he shook his head despairingly, and refused to move",EAP
id26116,"""Oh, Justine"" said she. ""Why did you rob me of my last consolation?",MWS
eap_aug_00367,"The trout, and some other varieties of fish, with which this pond seemed to be almost inconveniently crowded, had all the appearance of veritable flying-fish.",EAP
id65920,"requisite; or by ascertaining the secret of the magnet, which, if at",MWS
id73509,I shall no,MWS
id14471,"It was especially bitter about things in general and as for the editor of 'The Gazette,' he was torn all to pieces in particular.",EAP
id58414,affording comfortable footing in all weather.,EAP
id24547,"He writhed beneath an injury he was unable to revenge; and he quitted England with a vow not to return, till the good time should arrive, when she might feel the power of him she now despised.",MWS
id53171,some intellect may be found which will reduce my phantasm to the,EAP
id67053,"Frankenstein—more, far more, will I achieve; treading in the steps",MWS
id05635,"The words were the singular but simple ones of the poet Ebn Zaiat: ""Dicebant mihi sodales si sepulchrum amicae visitarem, curas meas aliquantulum fore levatas.""",EAP
id21243,"To be present at the election of a Protector, and to give our yea or nay for his shuffling Grace of ? or for that noisy Ryland?",MWS
id71859,with a safe conscience; it were well if everybody did the same.”,MWS
id11807,"I wished to imitate his example, but men are used to move all together, if they move at all, and I could find no means of leading the inhabitants of scattered towns and villages, who forgot my words as soon as they heard them not, and veered with every baffling wind, that might arise from an apparent change of circumstance.",MWS
id67934,"“She fainted, and was restored with extreme difficulty.",MWS
id52395,But this half-sentiment at no time amounted to,EAP
id71289,I visited Edinburgh with languid eyes and mind; and yet that city might,MWS
id57758,design to be one step depressed—to be brought into something like,EAP
id62707,formed their chief psychological element.,HPL
id70723,"away, and in my dying moments I shall not curse my maker.”",MWS
hpl_aug_01406,"Puffs of visible vapour ahead bespoke increasing contrasts in temperature, and the relative nearness of the sunless sea-cliffs of the great abyss.",HPL
id02694,"A large camera on a table excited my notice, and Pickman told me that he used it in taking scenes for backgrounds, so that he might paint them from photographs in the studio instead of carting his outfit around the town for this or that view.",HPL
id70789,"stars and clouds and winds, ye are all about to mock",MWS
id09000,"It was closer to Maple Hill than to Cone Mountain, some of the crude abodes indeed being dugouts on the side of the former eminence.",HPL
id02520,I listened to Raymond with intense interest.,MWS
id59705,You deny it?—let us not argue the matter.,EAP
id51128,"“‘We left this kingdom in great haste, and, after some days, came",EAP
id65557,sort of scene I ever saw in my life.,HPL
id70134,I remembered Adam’s,MWS
id11125,"or was it a test of my strength of affection, that I should institute no inquiries upon this point?",EAP
id13115,But this was not enough.,MWS
id27014,"Now, how strangely unusual must that voice have really been, about which such testimony as this could have been elicited in whose tones, even, denizens of the five great divisions of Europe could recognise nothing familiar You will say that it might have been the voice of an Asiatic of an African.",EAP
id26355,"But not many flags floated over The Street, for therein brooded only fear and hatred and ignorance.",HPL
id13670,"And this medley of undamaged buildings, and luxurious accommodation, in trim and fresh youth, was contrasted with the lonely silence of the unpeopled streets.",MWS
id04945,But I did not feel the inconvenience of the weather; my imagination was busy in scenes of evil and despair.,MWS
id05626,"""You could take that old bus, I suppose,"" he said with a certain hesitation, ""but it ain't thought much of hereabouts.",HPL
id22787,"On his throat were the marks of murderous hands, and on his left ankle was a distressing rat bite.",HPL
id57712,"In truth, while",EAP
id13693,"Then, bolder than the storied Cyclops, great Cthulhu slid greasily into the water and began to pursue with vast wave raising strokes of cosmic potency.",HPL
id08908,"And thus for a time I was occupied by exploded systems, mingling, like an unadept, a thousand contradictory theories and floundering desperately in a very slough of multifarious knowledge, guided by an ardent imagination and childish reasoning, till an accident again changed the current of my ideas.",MWS
id17412,"The answer now was immediate, but even less audible than before: ""No pain I am dying.""",EAP
id15390,"""It was on one of these days, when my cottagers periodically rested from labour the old man played on his guitar, and the children listened to him that I observed the countenance of Felix was melancholy beyond expression; he sighed frequently, and once his father paused in his music, and I conjectured by his manner that he inquired the cause of his son's sorrow.",MWS
id26340,"It was our design to sit up together till very late, and then watch singly till dawn in two hour stretches, myself first and then my companion; the inactive member resting on the cot.",HPL
id08348,He betrays eagerly and early that he may not himself be betrayed.,EAP
id52775,"present, or until we had farther opportunities for",EAP
id52860,obtained from them a minute account of the patient’s condition.,EAP
id05222,"The most merciful thing in the world, I think, is the inability of the human mind to correlate all its contents.",HPL
id15555,Her lower tones were absolutely miraculous.,EAP
id13624,Slowly with a tortoise gradation approached the faint gray dawn of the psychal day.,EAP
eap_aug_01378,"By reference to the ‘Diary of Sir Humphrey Davy’ (Cottle and Munroe, London, pp.",EAP
hpl_aug_01657,"I shuddered, then realised that it must have come from the knob of the door which the unknown murderer had forced shut behind him as he left.",HPL
id19924,"Observe, here, the laughable confusion of thought No one not even L'Etoile disputes the murder committed on the body found.",EAP
id08986,"Unlocking it, he ushered me into a barren hallway with what was once splendid dark oak panelling simple, of course, but thrillingly suggestive of the times of Andros and Phipps and the Witchcraft.",HPL
id26902,"""Well,"" replied my friend, ""that is all very fair, to be sure.",EAP
id65553,There was a monstrously shaped goblet,HPL
id13404,IT was a quiet and still afternoon when I strolled forth in the goodly city of Edina.,EAP
