id,text,author
id04431,"It was always shadowy along that river, as if the smoke of neighbouring factories shut out the sun perpetually.",HPL
id73059,"are as nothing, and like the archangel who aspired to omnipotence, I am",MWS
id01800,The savans now maintained the Aristotelian and Baconian roads were the sole possible avenues to knowledge.,EAP
id13328,Was one of those who entered the building.,EAP
id56512,saw that the crescent was designed to cross the region of the,EAP
id10783,And he would not see that the tints which he spread upon the canvas were drawn from the cheeks of her who sate beside him.,EAP
id58021,descent into a vast amphitheatre entirely begirt with purple,EAP
id72366,A small possession on the shores of Como belonged to her.,MWS
id64470,I assure you I wonâ€™t be any trouble.,HPL
id27772,"For many minutes of a dreamy and trembling abstraction, I busied myself in vain, unconnected conjecture.",EAP
eap_aug_00321,"I said to myself, “Surely here I have found the perfection of natural, in contradistinction from artificial grace.” The second impression which she made on me, but by far the more vivid of the two, was that of enthusiasm.",EAP
id03051,"Of course, one can't be sure, but we can always take a chance.",HPL
id27669,"Every motive, every threat, every angry taunt was urged in vain.",MWS
id24625,"This elevation may appear immense, but the estimate upon which it is calculated gave a result in all probability far inferior to the truth.",EAP
eap_aug_00546,"I paced the floor to and fro with heavy strides, as if excited to fury by the observations of the men—but the noise steadily increased.",EAP
eap_aug_01350,"It was observed, as especially remarkable, that this lowering of the pupil was accompanied by the profuse out-flowing of a yellowish ichor (from beneath the lids) of a pungent and highly offensive odor.",EAP
id00202,"Hence there is less distinction between the several classes of its inhabitants; and the lower orders, being neither so poor nor so despised, their manners are more refined and moral.",MWS
id56278,much toil came at last upon the fragment of the serge.,EAP
id18610,"From his inscrutable tyranny did I at length flee, panic stricken, as from a pestilence; and to the very ends of the earth I fled in vain.",EAP
id65389,from somewhere beyond the fields.,HPL
id19816,"A quarrel, it is supposed, providentially led to her return home.",EAP
hpl_aug_01293,"For an incurable lover of the grotesque, no more fitting haven could have been provided.",HPL
id73507,He is dead who called me into being; and when I shall be no,MWS
id66158,determined heart and resolved will of man?,MWS
id08997,"I said ""disappointed,"" but this is not altogether the word.",EAP
id50761,opening the letter which I left for him in the card-rack.”,EAP
id17007,I stood petrified with horror and rage.,EAP
id07270,"Human it could not have been it is not in man to make such sounds and without a thought of our late employment or its possible discovery both West and I leaped to the nearest window like stricken animals; overturning tubes, lamp, and retorts, and vaulting madly into the starred abyss of the rural night.",HPL
id69284,"girl was young and of gentle demeanour, unlike what I have since found",MWS
id53745,"the trellissed panes, and served to render sufficiently distinct",EAP
id66594,became the inmate of my parents’ house—my more than,MWS
hpl_aug_01226,"We saw several penguins as we passed along, and speculated on the distance we would have to traverse.",HPL
id52076,the ‘Diary’ for at least the first hint of his own undertaking.,EAP
id64233,"As I gazed, I perceived",HPL
id67221,"I will not lead you on, unguarded and ardent as I then was,",MWS
id23203,It seemed to me that there were limitless swarms of them and certainly my momentary glimpse could have shewn only the least fraction.,HPL
id70816,"vengeance of the disappointed fiend, yet I was unable to overcome my",MWS
id05441,A moment later came the titanic thunderbolt of thunderbolts; blasting that accursed house of unutterable secrets and bringing the oblivion which alone saved my mind.,HPL
id51017,"once even looking behind me, I ran at full speed up into the",EAP
id27837,"We glow, we are consumed with eagerness to commence the work, with the anticipation of whose glorious result our whole souls are on fire.",EAP
id19213,"Her coarse peasant dress, little consonant apparently with the refinement of feeling which her face expressed, yet in a strange manner accorded with it.",MWS
id10564,"""Exactly so,"" replied Raymond, ""another link of the breakless chain.",MWS
id63609,"will on any others that human madness, callousness, or cruelty may hereafter drag up in that",HPL
id18623,He perpetually frequented the walks that had been favourites with him when he and my mother wandered together talking of love and happiness; he collected every relick that remained of her and always sat opposite her picture which hung in the room fixing on it a look of sad despair and all this was done in a mystic and awful silence.,MWS
id67839,"The winter, however, was spent",MWS
hpl_aug_01234,"The fact is, I donâ€™t think Iâ€™d better try to make it.",HPL
id06190,"On the afternoon of Friday, April th, then, Birch set out for the tomb with horse and wagon to transfer the body of Matthew Fenner.",HPL
id68087,_He_ was the murderer!,MWS
id64410,spectres confronted me in that dim and dusty hall with the ghostly Empire furniture; but that,HPL
id12048,"""The corpse, being supposed at the bottom of the river, will there remain until, by some means, its specific gravity again becomes less than that of the bulk of water which it displaces.",EAP
id06103,"""Dear Duchess, with all my heart.""",EAP
id53555,delight to have allayed your suspicions.,EAP
mws_aug_00730,My protectors had departed and had broken the only link that held me to the world.,MWS
id66498,"her for the sorrows she had endured, but which gave inexpressible grace",MWS
eap_aug_00022,"ho!” roared our visitor, profoundly amused, “oh, Dupin, you will be the death of me yet!” “And what, after all, is the matter on hand?” I asked.",EAP
id23685,But I am content to die.,MWS
id21369,"From the circumstances of the observation, it is evident that the cause of this phenomenon is not either in our air, in the tube, in the moon, or in the eye of the spectator, but must be looked for in something an atmosphere?",EAP
id22820,Hearken and observe how healthily how calmly I can tell you the whole story.,EAP
id70014,I did not,MWS
id23027,"It was not however money, except partially, but the necessaries of life, that became scarce.",MWS
id68486,"“I did confess, but I confessed a lie.",MWS
id50319,certain rich miser conceived the design of spunging upon this,EAP
eap_aug_00267,The disease had sharpened my senses—not destroyed—not dulled them.,EAP
id13458,"Who has not seen the lightsome earth, the balmy atmosphere, and basking nature become dark, cold and ungenial, when the sleeping wind has awoke in the east?",MWS
id06236,"Thus ended my conference with the best of men, and immediately upon its termination, I betook myself with zeal to my poetical labors; as upon these, chiefly, I founded my hopes of ultimate elevation to the editorial chair.",EAP
id50180,"by footpads, and his person rigorously searched under my own",EAP
id18720,"Jupiter, grinning from ear to ear, bustled about to prepare some marsh hens for supper.",EAP
id14215,This was the commencement of a nervous fever which confined me for several months.,MWS
